,1969Y,1970Y,1971Y,1972Y,1973Y,1974Y,1975Y,1976Y,1977Y,1978Y,1979Y,1980Y,1981Y,1982Y,1983Y,1984Y,1985Y,1986Y,1987Y,1988Y,1989Y,1990Y,1991Y,1992Y,1993Y,1994Y,1995Y,1996Y,1997Y,1998Y,1999Y,2000Y,2001Y,2002Y,2003Y,2004Y,2005Y,2006Y,2007Y,2008Y,2009Y,2010Y,2011Y,2012Y,2013Y,2014Y,2015Y,2016Y,2017Y,2018Y,2019Y,2020Y,2021Y,2022Y,2023Y
bv__t_6569,468.71,479.7015,488.7965,495.979,503.3895,510.9605,516.904,520.1855,524.464,530.9845,537.1675,541.192,544.374,545.499,541.424,536.181,544.59,564.0285,581.1,600.9225,620.725,626.9255,623.879,621.9795,620.2075,619.9745,624.2215,630.1655,636.4965,640.863,642.814,644.1575,645.838,648.8525,656.536,670.357,686.726,701.719,716.4755,736.609,761.854,783.2545,832.308,907.935,963.787,1000.09,1030.63242182389,1031.36689209003,1007.55054061082,995.837657592787,993.604811735617,998.571008882625,1009.38041373494,1021.87255154593,1035.3805
bv__t_6599,1295.974,1325.362,1353.837,1381.597,1410.78,1442.856,1474.7885,1502.235,1531.82,1565.111,1598.11,1628.6655,1655.134,1678.1875,1698.286,1719.102,1749.467,1786.601,1822.0405,1858.537,1891.3155,1919.633,1946.669,1972.6115,1996.7605,2020.785,2047.224,2072.3555,2096.779,2120.3265,2141.688,2163.4715,2186.6075,2209.585,2235.805,2269.912,2309.5645,2349.4055,2391.589,2443.3205,2505.0715,2566.637,2655.657,2770.3565,2871.6845,2963.3835,3045.42466312083,3122.1426255655,3202.20613339019,3282.31820614423,3360.43434482502,3438.37962468797,3517.32504778224,3597.68231794899,3680.3445
bv__t_7074,361.2505,366.851,372.9405,381.0155,390.1935,400.2825,411.0495,419.3545,425.8875,432.9045,440.0745,445.944,449.694,454.5985,461.3225,467.645,471.6515,474.8125,476.5495,473.4985,469.447,478.0015,496.385,512.573,530.683,548.322,554.1675,551.786,550.129,549.1485,549.6725,554.4535,561.124,567.7845,572.749,575.8165,578.628,582.1145,587,596.2725,611.034,628.038,643.6355,658.6665,678.2635,702.3495,722.670428580892,768.853789606979,840.08946946408,892.76330981487,926.927276719631,955.388977727456,956.368300498342,935.006075040435,925.044
bv__t_7599,466.0135,478.8095,492.1,504.6025,517.197,531.613,546.835,562.695,581.4685,601.222,620.868,641.5295,661.066,678.09,695.5395,715.276,733.2255,747.76,764.391,784.116,801.1435,814.706,826.405,838.059,845.87,852.4885,868.835,890.404,910.1535,930.315,949.2015,964.8605,979.6455,992.948,1006.52,1023.7385,1044.2105,1065.572,1088.1135,1110.439,1132.1835,1155.3445,1179.7135,1203.755,1229.634,1260.944,1292.12181271604,1321.92194386849,1354.5661233153,1393.71723873658,1439.90225636977,1484.41963807789,1551.57633354896,1640.80369136262,1719.92
bv__v_0004,581.3565,580.1885,577.0885,569.5185,554.37,530.2005,502.3495,476.7375,454.575,439.7075,432.733,431.798,433.616,432.9675,430.1295,427.866,427.139,428.9565,434.686,442.464,450.275,458.7575,466.713,472.4585,477.3435,481.242,480.9595,476.8815,473.998,475.001,478.2595,484.3075,492.2395,497.55,498.868,496.1055,488.186,477.2745,467.0355,458.494,453.1955,451.1525,449.6835,446.769,441.422,435.729,430.564507808265,428.059637144857,430.518431354488,435.906187253738,442.040580051732,448.71219481589,454.6855,458.4465,461.764
bv__v_0099,6453.963,6531.137,6607.5435,6678.7225,6740.508,6798.2015,6862.091,6919.8255,6966.803,7015.371,7068.409,7128.423,7182.1875,7220.608,7253.695,7287.325,7324.5525,7367.847,7416.0695,7464.9935,7511.371,7562.518,7619.836,7676.321,7729.79,7776.153,7814.12,7850.952,7892.211,7940.536,7992.2935,8047.4265,8105.269,8155.2095,8194.6095,8225.8325,8248.175,8263.1405,8281.402,8311.3585,8350.452,8391.915,8429.897,8459.8565,8483.57,8511.5215,8540.56734576338,8570.75389855794,8606.41970731287,8641.12622792268,8673.78874937555,8704.41222962117,8733.74355606811,8762.58706608269,8798.114
bv__v_0509,588.784,592.884,593.6715,591.499,588.52,587.0235,588.183,586.4065,579.0365,564.687,541.388,513.8065,487.349,463.8255,447.042,437.4915,434.1535,435.127,435.566,434.1715,433.4735,433.969,436.3475,442.553,450.778,458.8895,466.8985,474.249,479.584,483.9195,487.6265,487.889,484.663,481.942,481.4635,481.997,484.9315,489.7995,492.942,493.7915,492.0395,485.894,477.157,468.527,460.557,455.3175,453.410034017588,452.191562097619,449.824514527826,445.363820210571,440.160758608195,434.815629283346,431.958442517474,434.180972060125,442.286
bv__v_1014,556.9385,564.106,572.0425,580.6555,588.202,595.089,601.2915,603.2685,600.9795,597.9455,596.6125,597.5215,595.412,587.939,572.656,547.0965,516.6805,488.7185,465.4945,449.975,442.1465,440.173,442.016,443.061,442.3045,441.818,441.842,443.7065,449.5625,457.774,466.0895,474.681,482.4895,487.729,491.139,492.839,490.3955,484.289,479.531,478.484,479.775,484.2105,490.6625,494.953,496.432,494.9675,488.932596819587,480.508025439137,472.492131030956,465.088431651851,459.909228411589,457.73028246293,456.218177632271,453.512819898613,448.631
bv__v_1519,541.564,542.0345,546.069,550.734,555.8075,563.839,573.159,582.1685,590.5005,598.337,606.0785,612.825,614.8195,611.7375,607.1725,603.8475,602.3675,599.655,593.522,579.887,556.3825,527.7445,500.7635,477.952,462.487,454.0095,450.703,451.727,452.6375,452.025,452,453.2415,456.648,463.2575,470.6415,476.619,481.8865,486.3625,489.6475,492.7575,495.188,494.0075,489.4625,486.0515,485.7945,487.6395,491.837406807986,498.192924304674,503.532032017456,505.901564432058,504.701342503893,498.598354487482,489.89715775223,481.469713824335,473.6855
bv__v_1564,4004.716,4051.453,4102.0655,4154.552,4206.0965,4260.2535,4321.9325,4384.2855,4441.593,4499.0185,4560.545,4626.6465,4687.81,4740.5785,4793.038,4848.4635,4899.844,4944.3655,4986.892,5022.1165,5048.686,5075.1295,5104.177,5132.8835,5160.44,5182.3165,5198.992,5218.262,5239.6765,5263.9115,5291.594,5323.5135,5360.3725,5394.445,5420.1115,5438.3675,5451.7125,5462.785,5475.814,5492.7255,5510.6725,5528.6895,5530.004,5513.942,5502.6825,5501.1215,5506.30222261885,5514.17546260324,5521.03092150129,5524.97418888774,5525.31523817524,5519.74022364569,5509.63870848157,5496.5826347481,5485.8125
bv__v_1574,4462.4315,4519.925,4580.7605,4643.2125,4705.284,4770.444,4842.657,4912.7925,4977.1695,5042.986,5112.5375,5184.3065,5249.246,5305.26,5359.0585,5414.6535,5472.2695,5528.8685,5581.309,5625.1035,5659.799,5693.8905,5730.4045,5765.567,5800.871,5830.9665,5851.0445,5869.4775,5890.6465,5913.8435,5939.4825,5971.087,6009.045,6045.219,6074.332,6098.1395,6118.347,6135.735,6155.6515,6184.568,6220.3545,6255.8855,6287.762,6315.5925,6341.078,6368.558,6398.2466407626,6429.05279039684,6459.2785911914,6483.56005773631,6499.65906365348,6510.87544423566,6506.67737150199,6488.71827130047,6479.3835
bv__v_1599,4726.884,4793.9585,4864.741,4937.0495,5009.416,5085.8885,5170.267,5253.413,5332.212,5413.031,5497.6755,5585.297,5665.8105,5735.876,5803.8675,5874.871,5946.5795,6015.045,6080.323,6138.383,6185.476,6229.6185,6274.7595,6318.2485,6359.364,6394.2035,6424.42,6456.115,6489.0665,6523.8415,6560.318,6600.549,6645.877,6687.9885,6723.139,6754.891,6784.662,6811.7775,6841.8935,6880.589,6925.442,6970.658,7012.394,7049.6075,7085.159,7125.5075,7167.66020711794,7209.99467387633,7253.5846303996,7294.76778880652,7331.67818230404,7363.154123059,7390.88143591837,7416.44677412396,7445.433
bv__v_2024,560.922,576.6235,576.0145,560.8725,552.4405,550.0625,553.3175,559.268,564.5165,570.4565,579.406,589.175,598.17,606.3545,613.4355,619.4735,623.8005,624.6315,622.6695,620.206,618.8065,619.567,619.476,615.427,603.366,579.3155,548.4075,519.9985,497.066,482.4575,475.341,474.297,478.0765,480.606,480.1375,479.2795,478.2895,477.4665,480.4035,487.851,496.768,506.528,515.4855,520.6895,523.55,525.744,525.490481278095,523.038062753655,522.23409548629,524.047155422501,526.682337456024,531.420882478304,538.217639968381,543.238296608906,545.5465
bv__v_2064,3463.152,3509.4185,3555.9965,3603.818,3650.289,3696.4145,3748.7735,3802.117,3851.0925,3900.6815,3954.4665,4013.8215,4072.9905,4128.841,4185.8655,4244.616,4297.4765,4344.7105,4393.37,4442.2295,4492.3035,4547.385,4603.4135,4654.9315,4697.953,4728.307,4748.289,4766.535,4787.039,4811.8865,4839.594,4870.272,4903.7245,4931.1875,4949.47,4961.7485,4969.826,4976.4225,4986.1665,4999.968,5015.4845,5034.682,5040.5415,5027.8905,5016.888,5013.482,5014.46481581086,5015.98253829857,5017.49888948383,5019.07262445569,5020.61389567135,5021.1418691582,5019.74155072934,5015.11292092377,5012.127
bv__v_2529,427.3315,439.564,467.729,511.3505,543.3,563.199,580.6205,581.295,566.944,559.6465,558.6805,562.47,568.239,573.2385,578.6655,586.3665,594.3735,602.7635,612.017,620.8425,628.151,633.9295,636.824,636.553,635.644,634.985,634.5695,633.016,628.335,616.4975,594.804,568.0075,543.163,522.029,507.083,498.42,494.778,494.481,494.158,493.791,494.97,496.882,499.6745,504.846,511.011,517.8275,525.82208501171,533.777081226579,540.396913826183,545.980847666082,550.539489550059,551.473402420286,548.554487073705,546.399740346281,549.4425
bv__v_3034,382.5255,390.0105,397.3485,404.813,415.607,429.867,442.531,470.3755,513.318,545.234,565.6365,583.5245,584.228,569.3385,561.3315,559.532,562.161,567.9355,574.3655,581.133,589.56,598.7225,608.937,619.6095,629.5815,638.0775,643.4675,644.6595,643.0675,641.49,641.8525,644.396,645.6685,642.151,629.96,606.8525,577.159,547.8885,523.3185,508.184,501.3505,500.143,502.766,504.0805,503.0785,503.184,504.62544515225,506.977386902452,512.261685047294,519.215663140551,526.014348308293,532.864504358253,539.166181322504,543.822576010561,552.1135
bv__v_3539,380.5005,378.349,376.8925,376.5385,378.7245,384.8665,393.2355,400.879,407.762,418.182,432.183,444.599,472.2535,514.3105,545.394,565.1775,582.043,582.371,568.3775,561.583,560.431,563.755,570.608,577.926,585.594,595.0265,604.152,613.255,622.755,632.032,641.036,648.0515,650.935,650.099,647.8895,646.6425,646.296,643.7315,637.5125,624.7165,602.745,575.411,549.047,526.714,511.8035,504.4235,503.071373647697,505.519718857301,506.888641185786,506.180733295023,505.821392037672,506.154889847501,507.601637497043,512.049402293778,518.5545
bv__v_4044,377.0955,377.549,379.6165,381.9395,382.507,381.3715,380.3415,379.153,378.3865,380.8375,387.267,395.397,402.625,409.262,418.9385,431.91,443.257,470.426,512.9975,544.5645,564.732,582.14,583.0695,569.5925,563.169,562.3095,565.2225,571.1865,577.7905,585.051,594.638,604.75,615.0265,625.133,633.96,641.579,646.7325,647.308,644.4345,641.278,640.438,641.6445,641.163,636.7125,624.742,603.072,575.92089110043,549.745416659519,527.925641380461,513.600492345824,506.170020500309,504.194925317934,506.101595225023,507.036411226996,504.639
bv__v_4549,381.6335,384.9795,381.9035,379.697,377.425,375.46,376.401,378.5455,380.5,380.9955,379.931,378.6085,377.314,377.0195,379.5575,385.3425,392.7485,399.721,406.5675,416.477,429.7415,441.451,468.5985,510.9315,542.5445,562.626,579.54,579.841,565.9275,559.1445,558.2335,561.7185,568.375,575.3075,582.3435,591.275,600.0495,608.67,617.6685,626.2585,634.488,640.7105,642.662,641.064,638.6035,638.001,639.251210967445,638.729886500415,634.327354009472,622.530517121821,600.857983630636,573.731144250674,547.732658561912,526.061271373825,510.8305
bv__v_5054,328.3985,332.9185,344.211,353.743,364.9915,376.8405,380.859,378.2055,375.4805,372.9665,370.991,371.64,373.6735,376.0185,376.828,375.83,374.2665,372.7725,372.384,374.9485,381.028,388.591,395.683,402.553,412.455,425.3765,436.352,462.537,503.864,534.878,554.8015,571.871,572.6145,559.05,552.0475,550.578,553.223,558.895,565.176,572.067,581.2495,590.8035,600.4895,610.367,619.5515,628.0665,634.282747543842,636.234969392173,634.795230459545,632.472974131723,631.789637788697,632.813364810402,632.14148957186,627.662270956477,615.5845
bv__v_5559,324.8635,326.304,327.5265,327.7445,324.763,321.1315,325.974,337.412,346.909,357.971,369.5365,373.0865,370.2705,367.7555,365.3715,363.451,363.9865,365.954,368.1235,368.7675,367.8875,366.7225,365.731,365.6195,368.136,373.975,381.2255,387.82,394.2765,403.921,416.6265,427.554,453.466,494.04,524.1245,543.176,559.145,559.0505,545.394,538.6545,537.729,540.908,547.0705,553.876,561.1585,570.56,580.300153230082,590.098373141327,600.01232593983,609.197998987634,617.600199339102,623.732487908109,625.722625416187,624.407040621895,621.8245
bv__v_6064,299.8815,303.1205,304.7545,307.1195,310.5305,313.616,315.4935,316.9835,317.276,314.392,310.835,315.321,326.217,335.5435,346.3435,357.533,360.84,358.1355,355.868,353.7075,351.966,352.5065,354.4865,356.7195,357.463,356.6155,355.3525,354.2215,353.957,356.415,362.261,369.6265,376.3995,382.772,391.9245,403.946,414.1535,438.9315,478.101,507.1675,525.7465,541.6515,542.1835,529.541,523.3895,522.6035,525.700427879313,531.86164286515,538.657002148973,545.846242344528,555.138487060559,564.75626776674,574.503236092725,584.435911485048,593.5915
bv__v_6569,255.7165,262.14,267.6985,272.259,276.9545,281.619,285.265,287.3745,289.8975,293.51,296.6485,298.485,299.9805,300.3325,297.8405,294.693,299.062,309.595,318.7485,329.2735,340.056,343.292,340.785,338.621,336.613,335.085,335.499,337.012,339.0115,339.8405,339.245,338.391,337.638,337.645,340.0735,345.761,352.973,359.3705,365.512,374.4865,386.243,396.366,420.451,458.145,486.1475,504.137,519.301643229044,519.511569427322,507.235919270758,501.323559983091,500.427501818301,503.314411646547,509.250085536106,515.907020634592,523.0335
bv__v_6599,722.168,742.5055,762.6755,782.4975,803.3195,825.635,848.3345,869.1275,890.619,914.0125,937.1305,958.6505,978.0005,995.2975,1010.8295,1026.4075,1046.7355,1070.6795,1093.431,1116.2665,1136.79,1154.489,1170.5825,1185.365,1198.924,1211.887,1225.428,1237.853,1249.39,1259.93,1268.724,1277.0355,1285.5045,1293.5435,1303.0275,1316.5235,1332.9495,1348.9925,1366.0795,1387.8635,1414.7695,1441.9685,1482.39,1535.6655,1582.4765,1624.386,1661.35798449909,1695.81921127309,1732.55370889831,1769.79359991878,1806.36294412879,1843.41389941332,1881.2427274368,1919.86413937585,1959.6205
bv__v_7074,201.999,206.332,210.9965,216.4015,222.233,228.5715,235.4595,241.1325,245.679,250.4575,255.344,259.175,261.4555,264.349,268.18,271.497,273.3635,274.908,275.6685,273.7135,271.057,275.469,285.4425,294.0625,303.818,313.565,316.5535,314.2035,311.9585,310.0915,308.6435,309.1825,311.0345,313.129,314.147,314.011,313.6615,313.5795,314.3255,317.356,323.439,330.83,337.307,343.5055,352.248,363.2995,372.642774914707,395.365758366273,431.011750419353,457.262308865477,473.916323659931,487.820808943423,487.788577484315,476.228615917776,470.5375
bv__v_7579,139.891,144.7995,149.76,154.9475,159.6365,163.972,168.5535,173.5085,179.091,185.103,191.313,197.7645,203.414,208.024,212.8285,217.78,221.636,224.133,227.161,230.984,234.2335,236.2705,238.012,239.0015,237.5025,235.2075,239.123,248.025,255.7005,264.3465,273,275.6805,273.831,271.9595,270.5005,269.855,271.1305,273.5465,276.3955,278.4735,279.518,280.2865,281.125,282.466,285.9075,292.1485,299.286492450963,305.517466876944,311.540560109255,319.814486096221,330.15382284487,338.957880962796,360.058641517805,392.897785628171,416.8695
bv__v_7599,264.4525,274.0335,283.9805,293.837,304.132,315.4445,327.61,340.6205,355.0425,370.045,385.138,400.9905,416.5645,430.616,444.809,460.2175,474.31,486.1765,499.014,513.2795,525.677,535.728,544.355,552.6815,558.493,563.237,573.3755,586.6375,598.42,609.998,620.8355,629.462,636.832,642.7695,648.807,656.7515,666.315,676.0425,686.242,696.021,705.0875,714.7725,724.632,734.015,744.081,756.9495,769.413566355338,780.941883479494,794.306039208198,811.20773107021,832.019118650562,852.278678823345,884.204064416378,927.728502823487,966.0495
bv__v_8084,80.3695,82.8035,85.5515,88.246,91.6365,96.0135,100.583,105.154,110.25,114.8985,118.885,123.147,127.7795,132.839,138.0865,143.4885,148.703,153.2055,157.442,161.936,166.1135,169.4305,171.6825,174.3005,177.3565,180.2995,182.3065,183.6155,184.439,183.4855,182.0875,185.493,192.9355,199.356,206.355,213.467,216.286,216.102,216.1785,216.4375,217.222,219.646,222.8205,226.1645,228.7265,230.4405,231.769589333808,233.201050037283,235.320695805627,239.16751295078,245.234404915153,252.046550541177,257.979435784574,263.534309336985,271.1725
bv__v_8589,33.757,35.376,36.9535,38.334,39.9795,41.894,43.702,45.8675,48.4135,51.4245,54.907,58.491,61.9955,65.222,68.138,71.135,74.155,77.0945,80.644,84.5135,87.961,91.217,94.052,96.816,99.5625,102.265,104.722,106.137,107.779,110.0445,112.186,113.454,114.203,114.6845,114,113.7345,117.493,123.7725,129.4975,135.5305,141.316,144.4945,145.734,146.5845,147.319,148.759,151.074930170062,153.928445427726,157.327728812975,160.124017581828,162.167380314685,164.078041671541,166.125248700793,168.499612509623,172.311
bv__v_9094,8.933,9.477,10.104,10.7045,11.231,11.76,12.59,13.5195,14.4815,15.5485,16.6755,17.904,19.2905,20.3715,21.5275,23.1975,24.8075,26.282,27.825,29.3775,30.5615,31.7315,33.179,34.773,36.0195,37.19,38.682,39.9515,41.1575,42.4725,43.6485,44.5885,45.2295,45.8015,46.7255,48.065,49.272,50.134,51.1665,51.912,52.6505,55.3135,59.38,62.7535,65.8615,69.0025,70.1506481404694,70.3921681675168,71.2661414625806,72.3770800953802,73.8763951354201,75.9352542559838,78.2368535574421,80.4727824128677,82.5615
bv__v_9599,1.502,1.5775,1.6115,1.605,1.6485,1.805,2.1815,2.571,2.8065,3.0705,3.3575,3.684,4.085,4.1595,4.2285,4.6165,5.0085,5.4615,5.942,6.4685,6.8075,7.0785,7.4295,7.7905,8.052,8.275,8.542,8.9085,9.344,9.649,9.9135,10.246,10.633,10.968,11.226,11.63,12.1335,12.4875,13.004,13.6675,14.381,15.032,15.5725,16.0465,16.2665,16.599,17.1319062600353,17.9027529700248,18.8509130177613,19.7246343460005,20.5871154404341,21.2609513918478,21.8038848557639,22.3240129358398,23.135
